filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/C1F1D.mp4/000700.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A white book is opened. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the basement. A ash cement floor is located in the basement."
/content/drive/MyDrive/project/SSG/data/frames/0M9ZO.mp4/000417.jpg,"A young male person with fair skin, black hair and purple clothing. A sandwich is located in the kitchen. A food is located in the kitchen. The person is holding the food using the hand in the kitchen. A white refrigerator is closed."
/content/drive/MyDrive/project/SSG/data/frames/1SJQX.mp4/000652.jpg,"A young male person with fair skin, black hair and black clothing. A food is located in the dish. The person is holding the food using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/CNX6I.mp4/000041.jpg,"A elderly male person with dark skin, ash hair and brown clothing. A transparent glass table is located in the floor. A black laptop is opened. A black wood chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/96ATI.mp4/000266.jpg,"A young male person with dark skin, black hair and white clothing. A black laptop is being held in the hand. The person is holding the laptop using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/24XDE.mp4/000141.jpg,"A young male person with fair skin, blonde hair and black clothing. A blue book is located in the shelf. A black cotton clothes is being held in the hand. The person is holding the clothes using the hand in the storageroom."
/content/drive/MyDrive/project/SSG/data/frames/0VOQC.mp4/000117.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the recreation room or man cave. A transparent plastic bag is being held in the hand. The person is holding the bag using the hand in the recreation room or man cave. A black phone or camera is off."
/content/drive/MyDrive/project/SSG/data/frames/62AC0.mp4/000043.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A transparent window is closed. A black laptop is off. A transparent glass dish is located in the table. A black metal table is located in the floor. A black plastic chair is located in the floor. A transparent glass cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/6AHD0.mp4/000349.jpg,"A young male person with medium skin, black hair and multiple clothing. A black wood table is located in the floor. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A white plastic dish is being held in the hand. The person is holding the dish using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/4WO5F.mp4/000177.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A red paper cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/64HO1.mp4/000366.jpg,"A child female person with fair skin, blonde hair and pink clothing. A food is being held in the hand. The person is holding the food using the hand in the entryway. A green ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the entryway. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/0TDOP.mp4/000029.jpg,"A middle-aged male person with medium skin, black hair and ash clothing. A brown paper box is opened. A white wood table is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/UQ93G.mp4/000799.jpg,"A young male person with fair skin, black hair and black clothing. A metal doorknob is located in the door. There is a clothes. A white wood door is opened. The person is holding the door using the hand in the entryway. A wood doorway is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0SE6A.mp4/000321.jpg,"A young male person with fair skin, black hair and ash clothing. A ash cloth sofa or couch is located in the livingroom. A black laptop is located in the leg."
/content/drive/MyDrive/project/SSG/data/frames/8IPWO.mp4/000721.jpg,"A young female person with fair skin, black hair and black clothing. A red book is being held in the hand. The person is holding the book using the hand in the home office or study room. A red paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/0RI7C.mp4/000210.jpg,"A young male person with fair skin, brown hair and orange clothing. A white book is closed."
/content/drive/MyDrive/project/SSG/data/frames/BIQGN.mp4/000448.jpg,A middle-aged male person with medium skin and ash clothing. There is a towel. There is a clothes. A brown wood shelf is closed.
/content/drive/MyDrive/project/SSG/data/frames/1H6PS.mp4/000714.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A sandwich is being held in the hand. A food is being held in the hand. A wood doorway is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/18HFG.mp4/000281.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A white phone or camera is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/001YG.mp4/000650.jpg,"A young male person with fair skin, black hair and blue clothing. A white table is located in the bedroom. A black leather chair is located in the bedroom. A blue cloth bag is placed. The person is holding the bag using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/14HG1.mp4/000400.jpg,"A young male person with dark skin, black hair and multiple clothing. There is a floor. There is a chair. A cement doorway is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/1KC11.mp4/000676.jpg,A middle-aged female person with fair skin and multiple clothing. A brown wood table is located in the floor. A brown textile sofa or couch is located in the floor. A blue laptop is on. A black television is on.
/content/drive/MyDrive/project/SSG/data/frames/1BGZ0.mp4/000054.jpg,"A middle-aged male person with dark skin, blonde hair and multiple clothing. There is a food. A metal doorknob is located in the door. A orange synthetic shoe is being held in the hand. A groceries is being held in the hand. A brown wood door is opened. A blue polythene bag is being held in the hand. A wood doorway is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/CBW6S.mp4/000558.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A white table is located in the livingroom. A chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0ETKN.mp4/000218.jpg,"A child male person with fair skin, black hair and black clothing. A sandwich is being held in the hand. The person is holding the snadwich using the hand in the livingroom. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A brown paper bag is being held in the hand. The person is holding the bag using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/16D5O.mp4/000098.jpg,"A young male person with fair skin, blonde hair and multiple clothing. A brown pillow is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0TIHC.mp4/000394.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A white cloth bed is messy. A transparent plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/3Z223.mp4/000896.jpg,"A middle-aged male person with medium skin, black hair and green clothing. A white book is opened. The person is holding the book using the hand in the livingroom. A multiple tile floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/06CKN.mp4/000480.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A white wood closet or cabinet is opened. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0BWYH.mp4/000115.jpg,"A young male person with fair skin, brown hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A brown wood shelf is opened. A black plastic bag is being held in the hand. The person is holding the bag using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/4UT8K.mp4/000629.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A multiple book is closed. A black phone or camera is off. The person is holding the camera using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/194WK.mp4/000451.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A mirror is being held in the hand. The person is holding the mirror using the hand in the home office or study room. A chair is located in the home office or study room. A brown wood table is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/0XP8L.mp4/000945.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A black laptop is on. A brown wood chair is located in the kitchen. A brown wood table is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0M6IY.mp4/000893.jpg,"A young male person with fair skin, black hair and black clothing. A black phone or camera is on. The person is holding the phone using the hand in the recreation room or man cave. A red blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/004QE.mp4/000088.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A food is located in the bathroom. A wood doorway is located in the bathroom. A medicine is located in the bathroom. A multiple ceramic cup or glass or bottle is drinking from."
/content/drive/MyDrive/project/SSG/data/frames/0IFCL.mp4/000106.jpg,"A young male person with fair skin, brown hair and black clothing. A metal doorknob is located in the door. A white metal shelf is hanged. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0BXRP.mp4/000345.jpg,"A young female person with fair skin, brown hair and black clothing. A groceries is placed. A food is located in the kitchen. The person is holding the food using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0IAGO.mp4/000165.jpg,"A middle-aged female person with fair skin, brown hair and blue clothing. A black shoe is located in the diningroom. A brown wood chair is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/0ZSFI.mp4/000274.jpg,"A young male person with medium skin, black hair and black clothing. A white towel is being held in the hand. The person is holding the towel using the hand in the pantry. A white cotton clothes is being held in the hand. The person is holding the clothes using the hand in the pantry. A metal doorknob is located in the door. A white wood door is closed. There is a blanket."
/content/drive/MyDrive/project/SSG/data/frames/AB2V6.mp4/000256.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A white plastic box is being held in the hand. The person is holding the box using the hand in the livingroom. A beige cloth sofa or couch is located in the livingroom. A beige cloth chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/132HR.mp4/000145.jpg,"A middle-aged female person with fair skin, brown hair and red clothing. A blue book is being held in the hand. A food is being held in the hand. A sandwich is being held in the hand. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the hallway. A mirror is being held in the hand. The person is holding the mirror using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/1K0GV.mp4/000254.jpg,"A young male person with fair skin, blonde hair and multiple clothing. A white tile floor is located in the bathroom. A white polythene bag is being held in the hand. The person is holding the bag using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/01KML.mp4/000673.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A black laptop is on. A brown wood floor is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/1TGKL.mp4/000426.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A ash blanket is being held in the hand. The person is holding the blanket using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/654PD.mp4/000351.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A yellow book is being held in the hand. The person is holding the book using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/485I1.mp4/000526.jpg,"A child male person with medium skin, black hair and red clothing. There is a doorway."
/content/drive/MyDrive/project/SSG/data/frames/CS7HY.mp4/000108.jpg,"A young male person with medium skin, black hair and black clothing. A food is located in the kitchen. A white wood closet or cabinet is closed. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/07LG5.mp4/000249.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A brown wood table is located in the bedroom. A chair is located in the bedroom. There is a bag. There is a phone/camera. There is a door."
/content/drive/MyDrive/project/SSG/data/frames/9RLQK.mp4/000526.jpg,A person. A white ceramic or melamine dish is being held in the hand.
/content/drive/MyDrive/project/SSG/data/frames/1L5D3.mp4/000109.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A silver phone or camera is carried. A white pillow is located in the bed. A multiple textile bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/0X49F.mp4/000402.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown paper box is being held in the hand. The person is holding the box using the hand in the bedroom. A wood doorway is present."
/content/drive/MyDrive/project/SSG/data/frames/0QES3.mp4/000119.jpg,"A young male person with fair skin, black hair and black clothing. A brown wood table is located in the recreation room or man cave. A blue book is closed. There is a shoe. There is a clothes. A white paper or notebook is placed."
/content/drive/MyDrive/project/SSG/data/frames/BVX8X.mp4/000351.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the kitchen. There is a phone/camera. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0VQQL.mp4/000798.jpg,"A young male person with fair skin, black hair and ash clothing. A blue book is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/6ZSB2.mp4/000178.jpg,"A middle-aged female person with fair skin, blonde hair and multiple clothing. A medicine is being held in the hand. A brown polythene bag is placed. A brown glass cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/1BBIY.mp4/000319.jpg,"A young male person with fair skin, black hair and black clothing. A picture is placed. There is a phone/camera. There is a closet/cabinet. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0USFX.mp4/000569.jpg,"A young male person with fair skin, black hair and blue clothing. A ash vacuum is off. A brown wood closet or cabinet is closed. A brown wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/CPRBC.mp4/000810.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A food is being held in the hand. The person is holding the food using the hand in the stairs. There is a television. There is a sandwich. A white wood floor is located in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/10LP3.mp4/000431.jpg,"A middle-aged female person with fair skin, black hair and blue clothing. A ash pillow is located in the floor. A ash blanket is placed. A brown wood floor is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/5MG4A.mp4/000287.jpg,"A child male person with fair skin, blonde hair and multiple clothing. A multiple synthetic clothes is being held in the hand. The person is holding the clothes using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0LDP7.mp4/000195.jpg,"A young male person with fair skin, black hair and black clothing. A food is located in the kitchen. The person is holding the food using the hand in the kitchen. A black paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0VOQC.mp4/000267.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the recreation room or man cave. A transparent plastic bag is being held in the hand. The person is holding the bag using the hand in the recreation room or man cave. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/13IJA.mp4/000085.jpg,"A young female person with fair skin, black hair and black clothing. A yellow cloth chair is located in the hallway. A red blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/0WLCJ.mp4/000185.jpg,"A young female person with fair skin, brown hair and black clothing. A metal doorknob is located in the door."
/content/drive/MyDrive/project/SSG/data/frames/0ZC7L.mp4/000363.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A mirror is being held in the hand. The person is holding the mirror using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/0NM06.mp4/000840.jpg,"A middle-aged male person with medium skin, black hair and green clothing. A green book is opened. There is a television."
/content/drive/MyDrive/project/SSG/data/frames/5XYPL.mp4/000247.jpg,"A middle-aged male person with medium skin, black hair and ash clothing. A red paper box is placed. A multiple wood table is located in the diningroom. A groceries is placed."
/content/drive/MyDrive/project/SSG/data/frames/0XB7U.mp4/000443.jpg,"A young male person with fair skin, black hair and ash clothing. A ash cotton clothes is being held in the hand. A ash towel is being held in the hand. The person is holding the towel using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/03TL7.mp4/000343.jpg,"A middle-aged male person with medium skin, black hair and orange clothing. A brown wood table is located in the diningroom. A white plastic chair is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/1GII3.mp4/000166.jpg,"A middle-aged female person with fair skin, blonde hair and black clothing. A white towel is placed. A metal doorknob is located in the door."
/content/drive/MyDrive/project/SSG/data/frames/201W8.mp4/000735.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the bathroom. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/AEHBG.mp4/000264.jpg,"A child female person with dark skin, black hair and blue clothing. A food is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/4DAGZ.mp4/001142.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A black television is on."
/content/drive/MyDrive/project/SSG/data/frames/0M9ZO.mp4/000171.jpg,"A young male person with fair skin, black hair and purple clothing. A ash velvet sofa or couch is located in the livingroom. There is a food."
/content/drive/MyDrive/project/SSG/data/frames/7FTBS.mp4/001389.jpg,"A young female person with fair skin, black hair and green clothing. A white wood table is located in the kitchen. A white wood chair is located in the kitchen. A white ceramic or melamine cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/1T2W4.mp4/000748.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A black towel is being held in the hand. The person is holding the towel using the hand in the laundryroom. A black clothes is being held in the hand. The person is holding the clothes using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/9CL96.mp4/000816.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A brown wood box is being held in the hand. The person is holding the box using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/55687.mp4/000326.jpg,A middle-aged male person with fair skin and black clothing. There is a towel. A brown wood table is located in the floor. A picture is being held in the hand. The person is holding the picture using the hand in the home office or study room.
/content/drive/MyDrive/project/SSG/data/frames/0KTWY.mp4/000093.jpg,"A middle-aged female person with fair skin, blonde hair and white clothing. There is a food. A white ceramic or melamine dish is located in the bathroom. The person is holding the dish using the hand in the bathroom. A mirror is located in the wall. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/1DYYP.mp4/000292.jpg,"A young female person with fair skin, brown hair and black clothing. A brown floor is located in the kitchen. A mirror is located in the wall. A blue plastic broom is being held in the hand. The person is holding the broom using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/7SNIO.mp4/000939.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A black book is being held in the hand. A white carpet floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/10M0F.mp4/000484.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A white book is being held in the hand. A white paper or notebook is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/5AR9B.mp4/000019.jpg,"A young male person with fair skin, brown hair and black clothing. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the basement. A black metal chair is located in the basement. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the basement."
/content/drive/MyDrive/project/SSG/data/frames/5GP8M.mp4/000200.jpg,"A young female person with fair skin, brown hair and blue clothing. A doorknob is located in the door. A white wood closet or cabinet is opened. The person is holding the closet using the hand in the bedroom. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the bedroom. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/4ALLQ.mp4/000212.jpg,"A young male person with fair skin, black hair and black clothing. A transparent glass table is located in the livingroom. The person is holding the table using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/D740L.mp4/000319.jpg,"A young female person with fair skin, black hair and green clothing. There is a clothes. A white cloth bag is being held in the hand. The person is holding the bag using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/3YY88.mp4/000210.jpg,"A young male person with fair skin, black hair and black clothing. A white towel is being held in the hand. A transparent window is closed."
/content/drive/MyDrive/project/SSG/data/frames/2443O.mp4/000109.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A groceries is located in the floor. The person is holding the groceries using the hand in the hallway. A white polythene bag is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/00NN7.mp4/000088.jpg,"A middle-aged female person with medium skin, black hair and pink clothing. A transparent polythene bag is carried. The person is holding the bag using the hand in the recreation room or man cave. A wood doorway is located in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/0DJ6R.mp4/000919.jpg,"A young male person with fair skin, black hair and red clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/7HLTQ.mp4/000193.jpg,"A young male person with fair skin, black hair and green clothing. A brown plastic cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/0Y8H0.mp4/000217.jpg,"A young male person with fair skin, brown hair and blue clothing. A multiple ceramic or melamine cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/0UZ0Y.mp4/000266.jpg,"A young female person with fair skin, blonde hair and green clothing. A green ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the garage. A green ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the garage."
/content/drive/MyDrive/project/SSG/data/frames/21WN7.mp4/000528.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A food is located in the dish. The person is holding the food using the hand in the livingroom. A silver metal dish is being held in the hand. The person is holding the dish using the hand in the livingroom. A brown textile sofa or couch is located in the floor. A white wood chair is located in the floor. A white plastic table is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/65IQ0.mp4/000285.jpg,"A young male person with fair skin, blonde hair and green clothing. A beige carpet floor is located in the livingroom. A black plastic chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/87T5P.mp4/000838.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A red cloth sofa or couch is located in the livingroom. A black television is on. A red cloth chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/9HOV3.mp4/000267.jpg,"A child female person with fair skin, blonde hair and multiple clothing. A brown wood table is located in the diningroom. A brown wood chair is located in the diningroom. A transparent glass cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/4WYQ5.mp4/000270.jpg,"A middle-aged male person with dark skin, bald hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A transparent plastic bag is being held in the hand. The person is holding the bag using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/2URXS.mp4/000797.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A multiple textile sofa or couch is located in the floor. A white pillow is located in the sofa."
/content/drive/MyDrive/project/SSG/data/frames/1B9C8.mp4/000229.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A picture is being held in the hand. The person is holding the picture using the hand in the bathroom. A wood doorway is located in the wall. A medicine is being held in the hand. The person is holding the medicine using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/0QES3.mp4/000269.jpg,"A young male person with fair skin, black hair and black clothing. A black textile shoe is located in the floor. There is a clothes."
/content/drive/MyDrive/project/SSG/data/frames/5D351.mp4/000452.jpg,"A young female person with fair skin, black hair and green clothing. A white wood table is located in the livingroom. A pink textile shoe is being held in the hand. The person is holding the shoe using the hand in the livingroom. A white wood chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0XP8L.mp4/001039.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A black laptop is on. A brown wood chair is located in the kitchen. A brown wood table is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/5ECJ4.mp4/000160.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the livingroom. A brown textile sofa or couch is located in the floor. There is a television. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/AXM6J.mp4/000628.jpg,"A middle-aged male person with fair skin, bald hair and multiple clothing. A ash cement floor is located in the garage."
/content/drive/MyDrive/project/SSG/data/frames/2Z59F.mp4/000549.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A multiple metal wood table is located in the floor. A white book is located in the table. A white paper or notebook is located in the table. The person is holding the notebook using the hand in the bedroom. A black chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/BO62A.mp4/000418.jpg,"A young female person with fair skin, blonde hair and red clothing. A brown paper box is opened."
/content/drive/MyDrive/project/SSG/data/frames/BFH78.mp4/000548.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A black book is being held in the hand. A brown wood table is located in the floor. A black paper or notebook is placed. A red plastic chair is located in the floor. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/C0207.mp4/000764.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A medicine is being held in the hand. The person is holding the medicine using the hand in the kitchen. A brown wood floor is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0FVYR.mp4/000393.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A white wood closet or cabinet is opened. The person is holding the closet using the hand in the bedroom. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/16V9S.mp4/000052.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A brown wood floor is located in the bedroom. A multiple plastic broom is being held in the hand. The person is holding the broom using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/9X208.mp4/000759.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A white towel is being held in the hand. The person is holding the towel using the hand in the bedroom. A metal doorknob is located in the door. A brown wood door is closed. A white wood bed is neat. A wood doorway is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/1BPX5.mp4/000718.jpg,"A child male person with fair skin, black hair and multiple clothing. A ash towel is being held in the hand. A ash tile floor is located in the entryway. A ash blanket is being held in the hand. The person is holding the blanket using the hand in the entryway."
/content/drive/MyDrive/project/SSG/data/frames/0AGCS.mp4/000571.jpg,"A male person with fair skin, brown hair and ash clothing. A multiple blanket is placed."
/content/drive/MyDrive/project/SSG/data/frames/A80GG.mp4/000345.jpg,"A young male person with fair skin, black hair and black clothing. A blue vacuum is placed. The person is holding the vacuum using the hand in the livingroom. A white carpet floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/4SBL5.mp4/000841.jpg,"A child male person with dark skin, black hair and multiple clothing. A green cement floor is located in the stairs. A multiple metal broom is placed. A brown plastic cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/17P5V.mp4/000221.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A ash laptop is being held in the hand. The person is holding the laptop using the hand in the hallway. A wood doorway is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/0USFX.mp4/000519.jpg,"A young male person with fair skin, black hair and blue clothing. A ash vacuum is off. A brown wood closet or cabinet is closed. The person is holding the closet cabinet using the hand in the kitchen. A white polythene bag is placed. A brown wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/7JZGN.mp4/000087.jpg,"A middle-aged male person with medium skin, black hair and green clothing. A white book is being held in the hand. The person is holding the book using the hand in the bedroom. A white paper or notebook is being held in the hand. A white wood bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/06L9P.mp4/000599.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. A food is located in the hallway. A wood doorway is located in the hallway. A sandwich is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/1X59T.mp4/000214.jpg,"A middle-aged male person with fair skin, ash hair and ash clothing. A metal doorknob is located in the door. A brown wood door is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/9RVZL.mp4/000884.jpg,"A middle-aged female person with fair skin, brown hair and blue clothing. A mirror is being held in the hand. The person is holding the mirror using the hand in the livingroom. A brown floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0NVG2.mp4/000488.jpg,"A middle-aged male person with fair skin, brown hair and blue clothing. A brown wood table is located in the bedroom. A food is located in the table. The person is holding the food using the hand in the bedroom. A yellow plastic bag is placed. A ash wood bed is neat. A transparent plastic cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/BCQWJ.mp4/000121.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A ash synthetic shoe is being held in the hand. The person is holding the shoe using the hand in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/0RI7C.mp4/000027.jpg,"A young male person with fair skin, brown hair and orange clothing. A white book is being held in the hand. The person is holding the book using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/25YVM.mp4/000377.jpg,"A young male person with fair skin, black hair and ash clothing. A white ceramic or melamine dish is being held in the hand."
